Custom column,File Name,Admin Cataloguer,Work Refid,Work Agent,Work Title,Work Type,Work Material,Work Description,Work Measurements,Work Date,Work Location,GPSLatitude,GPSLongitude,Image Refid,Image Relation,Work Location Creation,Work Cultural Context,Work Style Period,Collection,Collection Refid,Image Rights,Image Source,Image Href,Actual Date,Title,Creator,Subject,Description,Publisher,Contributor,Coverage,Date,Type,Format,Copyright Notice,Source,Language,Relation,Identifier
v1,AR-MA-Bruzzone-Agesta-Antonella-ST-Jarron-1957-00-ES.jpg,Martin Gersbach,w_1957,"Agesta, Antonella",Sin título. Jarrón,acuarela (obra visual) [aat:300078925],acuarela [aat:300015045]; papel (producto de fibra) [aat:300014109]; ; ),Un jarrón sobre una mesa con fondo cuadriculado,23 cm x 15 cm,2020 (creation),"""Colección Bruzzone (Buenos Aires, Argentina) Inv. w_1957""",-34.60,-58.38,i_1957-00,"""imageOf w_1957, Bruzzone Database""",Argentina,Argentinean,Contemporary,Colección Bruzzone,c_1,CC-BY Roberto Macchiavelli,https://museosabiertos.org/assets/,https://museosabiertos.org/assets/AR-MA-Bruzzone-Agesta-Antonella-ST-Jarron-1957-00-ES.jpg,2022-7-6,Sin título. Jarrón,Martin Gersbach; Museos Abiertos,acuarela (obra visual) [aat:300078925]; acuarela [aat:300015045]; papel (producto de fibra) [aat:300014109]; ; ); Argentinean; Contemporary,Un jarrón sobre una mesa con fondo cuadriculado,Museos Abiertos,Martin Gersbach,Ciudad Autónoma de Buenos Aires (autonomous city) [tgn:7593303],2022-7-6,acuarela (obra visual) [aat:300078925],acuarela [aat:300015045]; papel (producto de fibra) [aat:300014109]; ; ),Attribution 4.0 International (CC BY 4.0),https://museosabiertos.org/assets/,Spanish,"""imageOf w_1957, Bruzzone Database""",w_1957
v1,AR-MA-Bruzzone-Aguirre-Talamona-Maria-Virginia-Bayavaga-1320-Vat-1989-00-ES.jpg,Martin Gersbach,w_1989,"Aguirre Talamona, María Virginia (Bayavaga)",1320 Vat,acuarela (obra visual) [aat:300078925],acuarela [aat:300015045]; papel (producto de fibra) [aat:300014109]; lápiz de grafito [aat:300022443]; técnica mixta (material artístico) [aat:300163347]),Abstracto,19 cm x 15 cm,2007 (creation),"""Colección Bruzzone (Buenos Aires, Argentina) Inv. w_1989""",-34.60,-58.38,i_1989-00,"""imageOf w_1989, Bruzzone Database""",Argentina,Argentinean,Contemporary,Colección Bruzzone,c_1,CC-BY Roberto Macchiavelli,https://museosabiertos.org/assets/,https://museosabiertos.org/assets/AR-MA-Bruzzone-Aguirre-Talamona-Maria-Virginia-Bayavaga-1320-Vat-1989-00-ES.jpg,2022-7-6,1320 Vat,Martin Gersbach; Museos Abiertos,acuarela (obra visual) [aat:300078925]; acuarela [aat:300015045]; papel (producto de fibra) [aat:300014109]; lápiz de grafito [aat:300022443]; técnica mixta (material artístico) [aat:300163347]); Argentinean; Contemporary,Abstracto,Museos Abiertos,Martin Gersbach,Ciudad Autónoma de Buenos Aires (autonomous city) [tgn:7593303],2022-7-6,acuarela (obra visual) [aat:300078925],acuarela [aat:300015045]; papel (producto de fibra) [aat:300014109]; lápiz de grafito [aat:300022443]; técnica mixta (material artístico) [aat:300163347]),Attribution 4.0 International (CC BY 4.0),https://museosabiertos.org/assets/,Spanish,"""imageOf w_1989, Bruzzone Database""",w_1989
v1,AR-MA-Bruzzone-Aguirre-Talamona-Maria-Virginia-Bayavaga-1320-Vat-1989-01-ES.jpg,Martin Gersbach,w_1989,"Aguirre Talamona, María Virginia (Bayavaga)",1320 Vat,acuarela (obra visual) [aat:300078925],acuarela [aat:300015045]; papel (producto de fibra) [aat:300014109]; lápiz de grafito [aat:300022443]; técnica mixta (material artístico) [aat:300163347]),Abstracto,19 cm x 15 cm,2007 (creation),"""Colección Bruzzone (Buenos Aires, Argentina) Inv. w_1989""",-34.60,-58.38,i_1989-01,"""imageOf w_1989, Bruzzone Database""",Argentina,Argentinean,Contemporary,Colección Bruzzone,c_1,CC-BY Roberto Macchiavelli,https://museosabiertos.org/assets/,https://museosabiertos.org/assets/AR-MA-Bruzzone-Aguirre-Talamona-Maria-Virginia-Bayavaga-1320-Vat-1989-01-ES.jpg,2022-7-6,1320 Vat,Martin Gersbach; Museos Abiertos,acuarela (obra visual) [aat:300078925]; acuarela [aat:300015045]; papel (producto de fibra) [aat:300014109]; lápiz de grafito [aat:300022443]; técnica mixta (material artístico) [aat:300163347]); Argentinean; Contemporary,Abstracto,Museos Abiertos,Martin Gersbach,Ciudad Autónoma de Buenos Aires (autonomous city) [tgn:7593303],2022-7-6,acuarela (obra visual) [aat:300078925],acuarela [aat:300015045]; papel (producto de fibra) [aat:300014109]; lápiz de grafito [aat:300022443]; técnica mixta (material artístico) [aat:300163347]),Attribution 4.0 International (CC BY 4.0),https://museosabiertos.org/assets/,Spanish,"""imageOf w_1989, Bruzzone Database""",w_1989
v1,AR-MA-Bruzzone-Aguirre-Talamona-Maria-Virginia-Bayavaga-1320-Vat-1989-02-ES.jpg,Martin Gersbach,w_1989,"Aguirre Talamona, María Virginia (Bayavaga)",1320 Vat,acuarela (obra visual) [aat:300078925],acuarela [aat:300015045]; papel (producto de fibra) [aat:300014109]; lápiz de grafito [aat:300022443]; técnica mixta (material artístico) [aat:300163347]),Abstracto,19 cm x 15 cm,2007 (creation),"""Colección Bruzzone (Buenos Aires, Argentina) Inv. w_1989""",-34.60,-58.38,i_1989-02,"""imageOf w_1989, Bruzzone Database""",Argentina,Argentinean,Contemporary,Colección Bruzzone,c_1,CC-BY Roberto Macchiavelli,https://museosabiertos.org/assets/,https://museosabiertos.org/assets/AR-MA-Bruzzone-Aguirre-Talamona-Maria-Virginia-Bayavaga-1320-Vat-1989-02-ES.jpg,2022-7-6,1320 Vat,Martin Gersbach; Museos Abiertos,acuarela (obra visual) [aat:300078925]; acuarela [aat:300015045]; papel (producto de fibra) [aat:300014109]; lápiz de grafito [aat:300022443]; técnica mixta (material artístico) [aat:300163347]); Argentinean; Contemporary,Abstracto,Museos Abiertos,Martin Gersbach,Ciudad Autónoma de Buenos Aires (autonomous city) [tgn:7593303],2022-7-6,acuarela (obra visual) [aat:300078925],acuarela [aat:300015045]; papel (producto de fibra) [aat:300014109]; lápiz de grafito [aat:300022443]; técnica mixta (material artístico) [aat:300163347]),Attribution 4.0 International (CC BY 4.0),https://museosabiertos.org/assets/,Spanish,"""imageOf w_1989, Bruzzone Database""",w_1989
v1,AR-MA-Bruzzone-Aguirre-Talamona-Maria-Virginia-Bayavaga-1320-Vat-1989-03-ES.jpg,Martin Gersbach,w_1989,"Aguirre Talamona, María Virginia (Bayavaga)",1320 Vat,acuarela (obra visual) [aat:300078925],acuarela [aat:300015045]; papel (producto de fibra) [aat:300014109]; lápiz de grafito [aat:300022443]; técnica mixta (material artístico) [aat:300163347]),Abstracto,19 cm x 15 cm,2007 (creation),"""Colección Bruzzone (Buenos Aires, Argentina) Inv. w_1989""",-34.60,-58.38,i_1989-03,"""imageOf w_1989, Bruzzone Database""",Argentina,Argentinean,Contemporary,Colección Bruzzone,c_1,CC-BY Roberto Macchiavelli,https://museosabiertos.org/assets/,https://museosabiertos.org/assets/AR-MA-Bruzzone-Aguirre-Talamona-Maria-Virginia-Bayavaga-1320-Vat-1989-03-ES.jpg,2022-7-6,1320 Vat,Martin Gersbach; Museos Abiertos,acuarela (obra visual) [aat:300078925]; acuarela [aat:300015045]; papel (producto de fibra) [aat:300014109]; lápiz de grafito [aat:300022443]; técnica mixta (material artístico) [aat:300163347]); Argentinean; Contemporary,Abstracto,Museos Abiertos,Martin Gersbach,Ciudad Autónoma de Buenos Aires (autonomous city) [tgn:7593303],2022-7-6,acuarela (obra visual) [aat:300078925],acuarela [aat:300015045]; papel (producto de fibra) [aat:300014109]; lápiz de grafito [aat:300022443]; técnica mixta (material artístico) [aat:300163347]),Attribution 4.0 International (CC BY 4.0),https://museosabiertos.org/assets/,Spanish,"""imageOf w_1989, Bruzzone Database""",w_1989
v1,AR-MA-Bruzzone-Aguirre-Talamona-Maria-Virginia-Bayavaga-1320-Vat-1989-04-ES.jpg,Martin Gersbach,w_1989,"Aguirre Talamona, María Virginia (Bayavaga)",1320 Vat,acuarela (obra visual) [aat:300078925],acuarela [aat:300015045]; papel (producto de fibra) [aat:300014109]; lápiz de grafito [aat:300022443]; técnica mixta (material artístico) [aat:300163347]),Abstracto,19 cm x 15 cm,2007 (creation),"""Colección Bruzzone (Buenos Aires, Argentina) Inv. w_1989""",-34.60,-58.38,i_1989-04,"""imageOf w_1989, Bruzzone Database""",Argentina,Argentinean,Contemporary,Colección Bruzzone,c_1,CC-BY Roberto Macchiavelli,https://museosabiertos.org/assets/,https://museosabiertos.org/assets/AR-MA-Bruzzone-Aguirre-Talamona-Maria-Virginia-Bayavaga-1320-Vat-1989-04-ES.jpg,2022-7-6,1320 Vat,Martin Gersbach; Museos Abiertos,acuarela (obra visual) [aat:300078925]; acuarela [aat:300015045]; papel (producto de fibra) [aat:300014109]; lápiz de grafito [aat:300022443]; técnica mixta (material artístico) [aat:300163347]); Argentinean; Contemporary,Abstracto,Museos Abiertos,Martin Gersbach,Ciudad Autónoma de Buenos Aires (autonomous city) [tgn:7593303],2022-7-6,acuarela (obra visual) [aat:300078925],acuarela [aat:300015045]; papel (producto de fibra) [aat:300014109]; lápiz de grafito [aat:300022443]; técnica mixta (material artístico) [aat:300163347]),Attribution 4.0 International (CC BY 4.0),https://museosabiertos.org/assets/,Spanish,"""imageOf w_1989, Bruzzone Database""",w_1989
v1,AR-MA-Bruzzone-Aguirre-Talamona-Maria-Virginia-Bayavaga-1320-Vat-1989-05-ES.jpg,Martin Gersbach,w_1989,"Aguirre Talamona, María Virginia (Bayavaga)",1320 Vat,acuarela (obra visual) [aat:300078925],acuarela [aat:300015045]; papel (producto de fibra) [aat:300014109]; lápiz de grafito [aat:300022443]; técnica mixta (material artístico) [aat:300163347]),Abstracto,19 cm x 15 cm,2007 (creation),"""Colección Bruzzone (Buenos Aires, Argentina) Inv. w_1989""",-34.60,-58.38,i_1989-05,"""imageOf w_1989, Bruzzone Database""",Argentina,Argentinean,Contemporary,Colección Bruzzone,c_1,CC-BY Roberto Macchiavelli,https://museosabiertos.org/assets/,https://museosabiertos.org/assets/AR-MA-Bruzzone-Aguirre-Talamona-Maria-Virginia-Bayavaga-1320-Vat-1989-05-ES.jpg,2022-7-6,1320 Vat,Martin Gersbach; Museos Abiertos,acuarela (obra visual) [aat:300078925]; acuarela [aat:300015045]; papel (producto de fibra) [aat:300014109]; lápiz de grafito [aat:300022443]; técnica mixta (material artístico) [aat:300163347]); Argentinean; Contemporary,Abstracto,Museos Abiertos,Martin Gersbach,Ciudad Autónoma de Buenos Aires (autonomous city) [tgn:7593303],2022-7-6,acuarela (obra visual) [aat:300078925],acuarela [aat:300015045]; papel (producto de fibra) [aat:300014109]; lápiz de grafito [aat:300022443]; técnica mixta (material artístico) [aat:300163347]),Attribution 4.0 International (CC BY 4.0),https://museosabiertos.org/assets/,Spanish,"""imageOf w_1989, Bruzzone Database""",w_1989
v1,AR-MA-Bruzzone-Aguirre-Talamona-Maria-Virginia-Bayavaga-1320-Vat-1989-06-ES.jpg,Martin Gersbach,w_1989,"Aguirre Talamona, María Virginia (Bayavaga)",1320 Vat,acuarela (obra visual) [aat:300078925],acuarela [aat:300015045]; papel (producto de fibra) [aat:300014109]; lápiz de grafito [aat:300022443]; técnica mixta (material artístico) [aat:300163347]),Abstracto,19 cm x 15 cm,2007 (creation),"""Colección Bruzzone (Buenos Aires, Argentina) Inv. w_1989""",-34.60,-58.38,i_1989-06,"""imageOf w_1989, Bruzzone Database""",Argentina,Argentinean,Contemporary,Colección Bruzzone,c_1,CC-BY Roberto Macchiavelli,https://museosabiertos.org/assets/,https://museosabiertos.org/assets/AR-MA-Bruzzone-Aguirre-Talamona-Maria-Virginia-Bayavaga-1320-Vat-1989-06-ES.jpg,2022-7-6,1320 Vat,Martin Gersbach; Museos Abiertos,acuarela (obra visual) [aat:300078925]; acuarela [aat:300015045]; papel (producto de fibra) [aat:300014109]; lápiz de grafito [aat:300022443]; técnica mixta (material artístico) [aat:300163347]); Argentinean; Contemporary,Abstracto,Museos Abiertos,Martin Gersbach,Ciudad Autónoma de Buenos Aires (autonomous city) [tgn:7593303],2022-7-6,acuarela (obra visual) [aat:300078925],acuarela [aat:300015045]; papel (producto de fibra) [aat:300014109]; lápiz de grafito [aat:300022443]; técnica mixta (material artístico) [aat:300163347]),Attribution 4.0 International (CC BY 4.0),https://museosabiertos.org/assets/,Spanish,"""imageOf w_1989, Bruzzone Database""",w_1989
v1,AR-MA-Bruzzone-Aguirre-Talamona-Maria-Virginia-Bayavaga-1320-Vat-1989-07-ES.jpg,Martin Gersbach,w_1989,"Aguirre Talamona, María Virginia (Bayavaga)",1320 Vat,acuarela (obra visual) [aat:300078925],acuarela [aat:300015045]; papel (producto de fibra) [aat:300014109]; lápiz de grafito [aat:300022443]; técnica mixta (material artístico) [aat:300163347]),Abstracto,19 cm x 15 cm,2007 (creation),"""Colección Bruzzone (Buenos Aires, Argentina) Inv. w_1989""",-34.60,-58.38,i_1989-07,"""imageOf w_1989, Bruzzone Database""",Argentina,Argentinean,Contemporary,Colección Bruzzone,c_1,CC-BY Roberto Macchiavelli,https://museosabiertos.org/assets/,https://museosabiertos.org/assets/AR-MA-Bruzzone-Aguirre-Talamona-Maria-Virginia-Bayavaga-1320-Vat-1989-07-ES.jpg,2022-7-6,1320 Vat,Martin Gersbach; Museos Abiertos,acuarela (obra visual) [aat:300078925]; acuarela [aat:300015045]; papel (producto de fibra) [aat:300014109]; lápiz de grafito [aat:300022443]; técnica mixta (material artístico) [aat:300163347]); Argentinean; Contemporary,Abstracto,Museos Abiertos,Martin Gersbach,Ciudad Autónoma de Buenos Aires (autonomous city) [tgn:7593303],2022-7-6,acuarela (obra visual) [aat:300078925],acuarela [aat:300015045]; papel (producto de fibra) [aat:300014109]; lápiz de grafito [aat:300022443]; técnica mixta (material artístico) [aat:300163347]),Attribution 4.0 International (CC BY 4.0),https://museosabiertos.org/assets/,Spanish,"""imageOf w_1989, Bruzzone Database""",w_1989
v1,AR-MA-Bruzzone-Aguirre-Talamona-Maria-Virginia-Bayavaga-1320-Vat-1989-08-ES.jpg,Martin Gersbach,w_1989,"Aguirre Talamona, María Virginia (Bayavaga)",1320 Vat,acuarela (obra visual) [aat:300078925],acuarela [aat:300015045]; papel (producto de fibra) [aat:300014109]; lápiz de grafito [aat:300022443]; técnica mixta (material artístico) [aat:300163347]),Abstracto,19 cm x 15 cm,2007 (creation),"""Colección Bruzzone (Buenos Aires, Argentina) Inv. w_1989""",-34.60,-58.38,i_1989-08,"""imageOf w_1989, Bruzzone Database""",Argentina,Argentinean,Contemporary,Colección Bruzzone,c_1,CC-BY Roberto Macchiavelli,https://museosabiertos.org/assets/,https://museosabiertos.org/assets/AR-MA-Bruzzone-Aguirre-Talamona-Maria-Virginia-Bayavaga-1320-Vat-1989-08-ES.jpg,2022-7-6,1320 Vat,Martin Gersbach; Museos Abiertos,acuarela (obra visual) [aat:300078925]; acuarela [aat:300015045]; papel (producto de fibra) [aat:300014109]; lápiz de grafito [aat:300022443]; técnica mixta (material artístico) [aat:300163347]); Argentinean; Contemporary,Abstracto,Museos Abiertos,Martin Gersbach,Ciudad Autónoma de Buenos Aires (autonomous city) [tgn:7593303],2022-7-6,acuarela (obra visual) [aat:300078925],acuarela [aat:300015045]; papel (producto de fibra) [aat:300014109]; lápiz de grafito [aat:300022443]; técnica mixta (material artístico) [aat:300163347]),Attribution 4.0 International (CC BY 4.0),https://museosabiertos.org/assets/,Spanish,"""imageOf w_1989, Bruzzone Database""",w_1989
v1,AR-MA-Bruzzone-Aguirre-Talamona-Maria-Virginia-Bayavaga-1320-Vat-1989-09-ES.jpg,Martin Gersbach,w_1989,"Aguirre Talamona, María Virginia (Bayavaga)",1320 Vat,acuarela (obra visual) [aat:300078925],acuarela [aat:300015045]; papel (producto de fibra) [aat:300014109]; lápiz de grafito [aat:300022443]; técnica mixta (material artístico) [aat:300163347]),Abstracto,19 cm x 15 cm,2007 (creation),"""Colección Bruzzone (Buenos Aires, Argentina) Inv. w_1989""",-34.60,-58.38,i_1989-09,"""imageOf w_1989, Bruzzone Database""",Argentina,Argentinean,Contemporary,Colección Bruzzone,c_1,CC-BY Roberto Macchiavelli,https://museosabiertos.org/assets/,https://museosabiertos.org/assets/AR-MA-Bruzzone-Aguirre-Talamona-Maria-Virginia-Bayavaga-1320-Vat-1989-09-ES.jpg,2022-7-6,1320 Vat,Martin Gersbach; Museos Abiertos,acuarela (obra visual) [aat:300078925]; acuarela [aat:300015045]; papel (producto de fibra) [aat:300014109]; lápiz de grafito [aat:300022443]; técnica mixta (material artístico) [aat:300163347]); Argentinean; Contemporary,Abstracto,Museos Abiertos,Martin Gersbach,Ciudad Autónoma de Buenos Aires (autonomous city) [tgn:7593303],2022-7-6,acuarela (obra visual) [aat:300078925],acuarela [aat:300015045]; papel (producto de fibra) [aat:300014109]; lápiz de grafito [aat:300022443]; técnica mixta (material artístico) [aat:300163347]),Attribution 4.0 International (CC BY 4.0),https://museosabiertos.org/assets/,Spanish,"""imageOf w_1989, Bruzzone Database""",w_1989
v1,AR-MA-Bruzzone-Aguirre-Talamona-Maria-Virginia-Bayavaga-1320-Vat-1989-10-ES.jpg,Martin Gersbach,w_1989,"Aguirre Talamona, María Virginia (Bayavaga)",1320 Vat,acuarela (obra visual) [aat:300078925],acuarela [aat:300015045]; papel (producto de fibra) [aat:300014109]; lápiz de grafito [aat:300022443]; técnica mixta (material artístico) [aat:300163347]),Abstracto,19 cm x 15 cm,2007 (creation),"""Colección Bruzzone (Buenos Aires, Argentina) Inv. w_1989""",-34.60,-58.38,i_1989-10,"""imageOf w_1989, Bruzzone Database""",Argentina,Argentinean,Contemporary,Colección Bruzzone,c_1,CC-BY Roberto Macchiavelli,https://museosabiertos.org/assets/,https://museosabiertos.org/assets/AR-MA-Bruzzone-Aguirre-Talamona-Maria-Virginia-Bayavaga-1320-Vat-1989-10-ES.jpg,2022-7-6,1320 Vat,Martin Gersbach; Museos Abiertos,acuarela (obra visual) [aat:300078925]; acuarela [aat:300015045]; papel (producto de fibra) [aat:300014109]; lápiz de grafito [aat:300022443]; técnica mixta (material artístico) [aat:300163347]); Argentinean; Contemporary,Abstracto,Museos Abiertos,Martin Gersbach,Ciudad Autónoma de Buenos Aires (autonomous city) [tgn:7593303],2022-7-6,acuarela (obra visual) [aat:300078925],acuarela [aat:300015045]; papel (producto de fibra) [aat:300014109]; lápiz de grafito [aat:300022443]; técnica mixta (material artístico) [aat:300163347]),Attribution 4.0 International (CC BY 4.0),https://museosabiertos.org/assets/,Spanish,"""imageOf w_1989, Bruzzone Database""",w_1989
v1,AR-MA-Bruzzone-Aira-Huevos-de-colores-0573-00-ES.jpg,Martin Gersbach,w_573,"Aira, César",Sin título - Globos de colores,pintura al óleo (obra visual) [aat:300033799],pintura al óleo (material) [aat:300015050]; acrílico (pintura) [aat:300015058]; panel sandwich [aat:300257719]; ),Abstracto. Globos de colores en un cuadriculado,40 cm x 30 cm,1995 (creation),"""Colección Bruzzone (Buenos Aires, Argentina) Inv. w_573""",-34.60,-58.38,i_0573-00,"""imageOf w_573, Bruzzone Database""",Argentina,Argentinean,Contemporary,Colección Bruzzone,c_1,CC-BY Roberto Macchiavelli,https://museosabiertos.org/assets/,https://museosabiertos.org/assets/AR-MA-Bruzzone-Aira-Huevos-de-colores-0573-00-ES.jpg,2022-7-6,Sin título - Globos de colores,Martin Gersbach; Museos Abiertos,pintura al óleo (obra visual) [aat:300033799]; pintura al óleo (material) [aat:300015050]; acrílico (pintura) [aat:300015058]; panel sandwich [aat:300257719]; ); Argentinean; Contemporary,Abstracto. Globos de colores en un cuadriculado,Museos Abiertos,Martin Gersbach,Ciudad Autónoma de Buenos Aires (autonomous city) [tgn:7593303],2022-7-6,pintura al óleo (obra visual) [aat:300033799],pintura al óleo (material) [aat:300015050]; acrílico (pintura) [aat:300015058]; panel sandwich [aat:300257719]; ),Attribution 4.0 International (CC BY 4.0),https://museosabiertos.org/assets/,Spanish,"""imageOf w_573, Bruzzone Database""",w_573
v1,test-error-log-ES.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
